comparison_group,strategy_label,n_specs,avg_sharpe_net,median_sharpe_net,avg_ceq_gain_vs_har_gamma3,share_beats_har_gamma3,avg_ceq_gain_vs_always_short_gamma3,share_beats_always_short_gamma3,avg_drawdown_diff_vs_always_short,avg_pct_months_traded
Always-short benchmark,Always short volatility,28,3.05445545831452,3.05445545831452,0,0,0,0,0,1
HAR forecast benchmark,Short-only exit,1,2.84741563962602,2.84741563962602,0,0,-0.392594881489661,0,0,0.954838709677419
HAR forecast benchmark,Scaled short-only,1,1.3913743641749,1.3913743641749,0,0,-0.77396204913685,0,1.94033951888865,0.8
HAR forecast benchmark,Binary long/short,1,2.51850743280733,2.51850743280733,0,0,-1.23956267080688,0,0,1
All individual ML forecasts,Short-only exit,16,2.89031192086052,2.86220843709359,0.138186075526821,0.5625,-0.25440880596284,0.125,0.0420350569774093,0.937903225806452
All individual ML forecasts,Scaled short-only,16,1.8189487383659,1.61912839231213,0.229499596506881,0.6875,-0.544462452629969,0.0625,1.93007235565794,0.785887096774194
All individual ML forecasts,Binary long/short,16,2.48462698673312,2.47513497130983,-0.138167425177842,0.375,-1.37773009598473,0.0625,-0.0701038209445657,1
Forecast combinations,Short-only exit,9,2.90733314889671,2.9176209818091,0.131400591286389,0.777777777777778,-0.261194290203272,0.111111111111111,0,0.959139784946237
Forecast combinations,Scaled short-only,9,1.88567068022026,1.92046966282442,0.258721664957079,0.888888888888889,-0.515240384179771,0,1.92634194125015,0.805017921146953
Forecast combinations,Binary long/short,9,2.613525205532,2.67153882803429,0.220871389556286,0.777777777777778,-1.0186912812506,0,7.89491928622333e-16,1
Stacked combinations,Short-only exit,2,3.02017026248663,3.02017026248663,0.329380054821034,1,-0.0632148266686265,0,0,0.993548387096774
Stacked combinations,Scaled short-only,2,2.31653785378221,2.31653785378221,0.552300382539809,1,-0.221661666597041,0,1.84201258396527,0.838709677419355
Stacked combinations,Binary long/short,2,2.9548880820712,2.9548880820712,1.0245530923891,1,-0.215009578417786,0,0,1
